id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
856,0.07166151263572118,-0.9900495037128095,-1.2530641965198148,-1.0191839793138981,-0.7637851132931734,0.9559684085188823,1.6530498739391717,-0.007809866953594499,0.04900902090955872,-0.2261394332533486,-1.3085648251642845,-0.17725325562955452,-1.2876081464053266,1.4963350031197187,1.3530005690789517,1.6609820557712545,-0.5512038300808046,0.5596406313378747,-1.0060181084889308,0.9860966422066365
857,0.017030179844802443,-0.9900495037128095,0.09530520056680435,0.981177118456265,-0.9947452322206527,-1.0460596721489341,1.1011502098302068,0.3392953309839397,1.3223380861117193,1.5234886770240101,-0.9779521861637073,-0.2766174238753983,-1.0029047496519532,-1.4498334910716508,-1.259657424402742,-0.6350948806003995,-0.5512038300808046,0.5596406313378747,0.9940178924830986,0.9860966422066365
858,0.6953692286653766,1.0100505037878158,-1.2530641965198148,0.981177118456265,1.776776194909097,0.9559684085188823,-0.664928715318481,1.3806109247965428,0.10560142380743254,0.2112675943159911,0.6751110088391786,-0.12757117150663264,0.37663366063268516,-0.2750545672532456,-0.3095999722275807,0.9721589748597583,-1.1003939630075448,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
859,-1.2918455016042922,-0.9900495037128095,-1.2530641965198148,-1.0191839793138981,-0.7637851132931734,-1.0460596721489341,0.32849068007765597,-1.3962306587037316,-0.9979504327011067,1.5234886770240101,-0.8126458666634186,-0.0891804701389203,-1.225112278825318,0.0790389231284401,-1.4971717874465325,-1.0943102678747303,1.2794299463416619,-1.786860967563067,0.9940178924830986,0.9860966422066365
860,-1.4944366940372824,1.0100505037878158,0.9533584532582888,0.981177118456265,0.3910154813442222,0.9559684085188823,1.0459602434193103,1.3806109247965428,0.44515584119467533,-0.2261394332533486,0.6751110088391786,1.3470834163237304,0.2678445578082254,0.4266775842583764,-1.4971717874465325,-0.6350948806003995,1.2794299463416619,0.5596406313378747,0.9940178924830986,-1.0140993866100705
861,1.6218255805780402,-0.9900495037128095,0.708200381060722,-1.0191839793138981,0.16005536241674306,-1.0460596721489341,-0.554548782496688,-0.007809866953594499,-0.2339529935798103,0.6486746218853308,-0.64733954716313,0.9022029357684753,0.9529844394260996,-1.0874409345091445,0.8779718429913711,-0.17587949332606867,-1.2834573406497913,0.5596406313378747,-1.0060181084889308,0.9860966422066365
862,-0.9481233661280951,-0.9900495037128095,-0.5175899799271134,0.981177118456265,-0.5328249943656944,-1.0460596721489341,0.6596304785430349,1.3806109247965428,0.16219382670530633,-1.100953488392028,-0.9779521861637073,-0.8479613912889998,-1.6764713224587147,1.07308262789786,-1.0221430613589517,-0.17587949332606867,1.096366568699415,0.5596406313378747,0.9940178924830986,-1.0140993866100705
863,-1.1507145585610854,1.0100505037878158,-1.2530641965198148,0.981177118456265,1.0838958381266597,0.9559684085188823,1.7082398403500683,-1.3962306587037316,0.36026723684786466,-0.2261394332533486,0.013885730838024248,0.1592299504756891,-0.5978389412630074,0.8102788655052027,-0.07208560918379034,0.7425512812225928,0.18104968048818193,0.5596406313378747,-1.0060181084889308,0.9860966422066365
864,-0.9526759771940051,1.0100505037878158,-1.2530641965198148,0.981177118456265,1.3148559570541387,0.9559684085188823,-0.9408785473729634,-0.7020202628286631,0.24708243105211705,1.5234886770240101,0.3444983698386014,-1.0828221525973578,-1.664898013647602,-1.311515721391305,-1.4971717874465325,-1.3239179615118957,1.4624933239839084,0.5596406313378747,0.9940178924830986,-1.0140993866100705
865,0.49277803623238636,-0.9900495037128095,0.8307794171595058,0.981177118456265,0.8529357191991805,0.9559684085188823,-0.7201186817293774,-0.7020202628286631,0.9544874672755396,-0.2261394332533486,0.013885730838024248,-1.2499346173744588,-1.4426904844742374,-0.08786451895251073,-1.0221430613589517,-1.3239179615118957,-0.18507707479631136,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
866,1.1028279190643122,1.0100505037878158,-1.1304851604210313,0.981177118456265,-0.7637851132931734,-1.0460596721489341,1.3771000418846893,-0.7020202628286631,-0.5169150080691793,0.2112675943159911,1.5016426063406214,1.6451759210612615,0.7423502190638477,0.934764858217514,-0.07208560918379034,0.5129435875854275,-0.002013697154064715,-1.786860967563067,0.9940178924830986,-1.0140993866100705
867,1.4351685268757346,-0.9900495037128095,0.09530520056680435,-1.0191839793138981,-0.5328249943656944,0.9559684085188823,1.5426699411173788,1.727716122734077,-0.4603226051713056,0.6486746218853308,1.0057236478397558,-0.2811339769774821,-1.5861995137320353,-0.5563006989366157,0.40294311690379037,0.5129435875854275,1.2794299463416619,0.5596406313378747,0.9940178924830986,-1.0140993866100705
868,0.9821837258177001,-0.9900495037128095,-1.2530641965198148,-1.0191839793138981,-0.7637851132931734,0.9559684085188823,0.05254084802317345,1.3806109247965428,-0.37543400082449485,-1.100953488392028,-1.143258505663996,-1.0376566215765197,-1.0283660290364014,-0.2713660933951031,-1.7346861504903226,-1.3239179615118957,-0.9173305853652979,0.5596406313378747,0.9940178924830986,0.9860966422066365
869,1.1278672799268166,-0.9900495037128095,-0.14985287163076297,0.981177118456265,0.8529357191991805,-1.0460596721489341,1.3771000418846893,-0.007809866953594499,1.3506342875606563,-0.2261394332533486,0.8404173283394673,-0.1614453197722612,-1.5445356020120293,1.5654938879598916,-0.7846286983151614,-0.4054871869632341,-0.9173305853652979,-1.786860967563067,0.9940178924830986,0.9860966422066365
870,-1.4489105833781835,-0.9900495037128095,1.1985165254558563,-1.0191839793138981,0.6219756002717014,0.9559684085188823,1.4874799747064822,-0.7020202628286631,0.7281178556840444,-0.2261394332533486,0.1791920503383128,-1.2838087656400872,-1.4218585286142345,-0.19390814237410933,-0.3095999722275807,-0.8647025742375649,-0.18507707479631136,0.5596406313378747,0.9940178924830986,-1.0140993866100705
871,-0.40636264928481775,-0.9900495037128095,1.1985165254558563,0.981177118456265,0.3910154813442222,0.9559684085188823,-0.05783908479861954,0.3392953309839397,0.6149330498882968,-1.5383605159613676,0.1791920503383128,-0.14112083081288407,-0.09092801533626944,0.6406090680306449,-0.547114335271371,-0.4054871869632341,0.9133031910571686,0.5596406313378747,0.9940178924830986,0.9860966422066365
872,0.47001498090283694,1.0100505037878158,-0.14985287163076297,-1.0191839793138981,1.5458160759816177,0.9559684085188823,-1.327208312249239,0.6864005289214739,0.6715254527861706,-0.2261394332533486,0.6751110088391786,0.2879517138850776,1.191394600935022,0.9181667258558724,-1.259657424402742,-0.6350948806003995,0.730239813414922,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
873,-0.5315594535973398,1.0100505037878158,0.09530520056680435,0.981177118456265,0.3910154813442222,-1.0460596721489341,-0.0026491183877230397,0.3392953309839397,1.6618925034989622,1.0860816494546706,0.50980468933889,0.5386204110507289,1.1543600127394613,-0.004873857144303131,0.40294311690379037,0.7425512812225928,-1.1003939630075448,0.5596406313378747,0.9940178924830986,0.9860966422066365
874,-1.59914674855321,-0.9900495037128095,-1.2530641965198148,-1.0191839793138981,0.8529357191991805,0.9559684085188823,-0.2785989504422055,-0.7020202628286631,-0.9130618283542961,-1.5383605159613676,0.50980468933889,2.0968312312696424,1.6450683063306413,-0.41337233693359166,0.40294311690379037,0.2833358939482621,1.645556701626155,0.5596406313378747,-1.0060181084889308,0.9860966422066365
875,0.03751692964139697,-0.9900495037128095,-0.5175899799271134,-1.0191839793138981,-0.9947452322206527,0.9559684085188823,0.10773081443406995,-1.0491254607661973,-1.5638744616798448,-0.6635464608226883,-1.4738711446645731,-1.1889611504963273,-1.225112278825318,-0.3460576890224899,1.590514932122742,2.579412830319916,-0.5512038300808046,0.5596406313378747,0.9940178924830986,0.9860966422066365
876,0.030688013042532124,1.0100505037878158,1.3210955615546398,0.981177118456265,-0.7637851132931734,0.9559684085188823,0.6044405121321385,1.0335057268590084,-0.4603226051713056,-1.5383605159613676,-1.143258505663996,-1.1099214712098606,-1.6510100430742667,0.29758099922338677,1.3530005690789517,2.120197443045585,-0.002013697154064715,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
877,0.5291989247596656,1.0100505037878158,0.5856213449619384,-1.0191839793138981,-0.9947452322206527,0.9559684085188823,1.2115301426519998,0.6864005289214739,-0.37543400082449485,1.5234886770240101,-1.6391774641648618,-1.0195904091681844,-0.27147163278962816,1.0979798264403222,1.1154862060351614,-1.0943102678747303,-1.2834573406497913,0.5596406313378747,-1.0060181084889308,0.9860966422066365
878,-0.7387032570962401,1.0100505037878158,0.9533584532582888,0.981177118456265,-0.9947452322206527,0.9559684085188823,0.8252003777757244,-0.007809866953594499,-0.6018036124159901,-0.6635464608226883,-1.143258505663996,0.18632926908819195,-1.0538273084208494,1.1782041328549229,0.40294311690379037,0.9721589748597583,-1.1003939630075448,0.5596406313378747,-1.0060181084889308,0.9860966422066365
879,0.4563571477051072,1.0100505037878158,1.3210955615546398,0.981177118456265,-0.3018648754382152,0.9559684085188823,-0.9960685137838599,-0.7020202628286631,-1.1111352384968542,1.5234886770240101,-0.64733954716313,0.09373993049547388,-1.2390002493986532,-1.2552664950546308,-1.7346861504903226,-0.6350948806003995,-1.2834573406497913,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
880,-1.1529908640940405,1.0100505037878158,-1.2530641965198148,-1.0191839793138981,0.3910154813442222,-1.0460596721489341,1.5426699411173788,-1.3962306587037316,-1.3658010515372865,-0.2261394332533486,-0.15142058866226435,0.05760750567880343,-0.5237697648718859,0.8674502103064123,1.590514932122742,1.431374362134089,0.5471764357726753,-1.786860967563067,0.9940178924830986,0.9860966422066365
881,-0.4860333429382409,1.0100505037878158,0.4630423088631548,-1.0191839793138981,-0.3018648754382152,0.9559684085188823,0.32849068007765597,0.6864005289214739,-0.06417578488618889,1.0860816494546706,-0.8126458666634186,-1.2115439160067463,-0.03074680951848321,1.2962352963154848,-1.7346861504903226,-1.3239179615118957,-0.002013697154064715,0.5596406313378747,0.9940178924830986,-1.0140993866100705
882,-0.9025972554689962,-0.9900495037128095,1.4436745976534235,0.981177118456265,3.162536908473972,-1.0460596721489341,-0.05783908479861954,-0.3549150648911287,0.5866368484393598,-1.5383605159613676,1.66694892584091,-1.3538153387223861,0.8858592483216456,-1.5014721250856466,0.40294311690379037,-1.0943102678747303,0.5471764357726753,0.5596406313378747,0.9940178924830986,-1.0140993866100705
883,-1.3555820565270307,1.0100505037878158,0.3404632727643714,0.981177118456265,-0.9947452322206527,-1.0460596721489341,-0.22340898403130902,-0.3549150648911287,1.6618925034989622,-1.5383605159613676,1.66694892584091,-0.25403465836497924,0.05026635215930596,0.7014688866899971,-1.0221430613589517,0.05372820031109672,-1.1003939630075448,-1.786860967563067,-1.0060181084889308,0.9860966422066365
884,-1.300950723736112,-0.9900495037128095,-1.0079061243222478,0.981177118456265,0.8529357191991805,-1.0460596721489341,-0.49935881608579147,1.0335057268590084,-0.1207681877840627,-0.2261394332533486,0.6751110088391786,0.04857439947463582,0.27941786661933815,1.4714378045772565,1.590514932122742,0.9721589748597583,-0.18507707479631136,0.5596406313378747,0.9940178924830986,-1.0140993866100705
885,1.2576166953052486,1.0100505037878158,0.9533584532582888,-1.0191839793138981,0.16005536241674306,-1.0460596721489341,-0.16821901762041253,1.3806109247965428,1.5770038991521516,-1.5383605159613676,-0.64733954716313,0.8909115530132659,0.8117900719305241,0.34645327784377566,-0.547114335271371,0.2833358939482621,-1.6495840959342847,0.5596406313378747,0.9940178924830986,-1.0140993866100705
886,-0.30620520583480004,-0.9900495037128095,-1.2530641965198148,0.981177118456265,-0.5328249943656944,-1.0460596721489341,1.3771000418846893,0.3392953309839397,-0.31884159792662103,0.2112675943159911,0.8404173283394673,2.1374802091883964,1.1543600127394613,0.11961213556800826,0.40294311690379037,0.2833358939482621,0.9133031910571686,0.5596406313378747,0.9940178924830986,-1.0140993866100705
887,0.08531934583345087,1.0100505037878158,1.811411705949774,-1.0191839793138981,0.16005536241674306,0.9559684085188823,0.05254084802317345,0.3392953309839397,-0.1207681877840627,-0.2261394332533486,0.50980468933889,-1.4215636352536434,1.0826054981105622,0.24963083906753347,-0.3095999722275807,-1.0943102678747303,-0.18507707479631136,0.5596406313378747,0.9940178924830986,-1.0140993866100705
888,-0.7091112851678257,-0.9900495037128095,-0.39501094382833,0.981177118456265,-0.5328249943656944,0.9559684085188823,-0.554548782496688,-1.3962306587037316,0.6149330498882968,-1.100953488392028,-1.143258505663996,1.0422160819330735,1.0201096305305535,1.4908022923325048,-1.259657424402742,-0.4054871869632341,-1.1003939630075448,0.5596406313378747,-1.0060181084889308,0.9860966422066365
889,-0.8639000614087621,-0.9900495037128095,-0.5175899799271134,0.981177118456265,1.5458160759816177,0.9559684085188823,-0.7201186817293774,-0.007809866953594499,-0.03587958343725199,0.2112675943159911,1.0057236478397558,0.6944414930726203,1.068717527537227,0.3215560793013134,-0.547114335271371,-0.4054871869632341,1.096366568699415,0.5596406313378747,0.9940178924830986,0.9860966422066365
890,-0.17417948492341312,1.0100505037878158,1.6888326698509903,0.981177118456265,-0.5328249943656944,-1.0460596721489341,1.3771000418846893,-0.7020202628286631,0.16219382670530633,1.0860816494546706,1.5016426063406214,-1.4351132945598948,-1.6116607931164832,-0.745334984166422,-0.547114335271371,-0.8647025742375649,-1.466520718292038,0.5596406313378747,-1.0060181084889308,0.9860966422066365
891,1.4511026656064192,-0.9900495037128095,1.0759374893570726,-1.0191839793138981,1.5458160759816177,-1.0460596721489341,-0.554548782496688,0.6864005289214739,0.7847102585819182,-1.100953488392028,1.3363362868403328,-1.100888365005693,0.6034705133304948,-0.6651106777518213,0.6404574799475807,1.2017666684969237,0.36411305813042855,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
892,-0.41319156588368255,-0.9900495037128095,1.4436745976534235,0.981177118456265,-0.3018648754382152,-1.0460596721489341,0.21811074725586294,0.6864005289214739,-0.9979504327011067,-0.6635464608226883,0.1791920503383128,1.520970710753957,0.23080996961266467,0.3658177655990241,1.590514932122742,2.120197443045585,-0.9173305853652979,-1.786860967563067,0.9940178924830986,0.9860966422066365
893,1.5649179422541666,-0.9900495037128095,0.3404632727643714,-1.0191839793138981,-0.7637851132931734,-1.0460596721489341,-0.9408785473729634,1.3806109247965428,-1.5355782602309078,-1.100953488392028,-0.8126458666634186,-0.27435914732435634,1.0363122628661112,-1.2810858120616289,-1.7346861504903226,-0.8647025742375649,-0.5512038300808046,-1.786860967563067,0.9940178924830986,-1.0140993866100705
894,-0.8775578946064918,-0.9900495037128095,-1.1304851604210313,0.981177118456265,-0.3018648754382152,0.9559684085188823,0.43887061289944895,0.6864005289214739,0.7281178556840444,-0.2261394332533486,-0.15142058866226435,-0.3804981452233258,0.3025644842415636,0.3556744624891321,-1.0221430613589517,-0.6350948806003995,-0.9173305853652979,0.5596406313378747,0.9940178924830986,-1.0140993866100705
895,1.6172729695121302,1.0100505037878158,-0.02727383553197931,-1.0191839793138981,-0.7637851132931734,0.9559684085188823,-1.3823982786601354,-0.007809866953594499,0.9827836687244765,1.5234886770240101,1.5016426063406214,-0.2698425942222726,0.3882069694437979,-0.6623443223582144,-1.7346861504903226,-1.0943102678747303,-0.5512038300808046,0.5596406313378747,0.9940178924830986,-1.0140993866100705
896,1.6901147465666886,-0.9900495037128095,-1.2530641965198148,-1.0191839793138981,-0.3018648754382152,-1.0460596721489341,0.32849068007765597,-1.0491254607661973,-1.0545428355989805,0.2112675943159911,0.013885730838024248,-0.8186037961254551,-0.4635885590540996,-0.6752539808617133,-1.7346861504903226,-1.3239179615118957,-0.002013697154064715,-1.786860967563067,-1.0060181084889308,-1.0140993866100705
897,0.722684895060836,1.0100505037878158,1.6888326698509903,0.981177118456265,0.16005536241674306,0.9559684085188823,-0.6097387489075845,-0.007809866953594499,1.6053001006010883,-0.6635464608226883,1.5016426063406214,0.581527665520525,0.46227614583491944,-0.14319162682464914,-0.3095999722275807,-0.6350948806003995,0.730239813414922,0.5596406313378747,0.9940178924830986,-1.0140993866100705
